filename,person,film_brand,film_type,gf_label,split
ilford_hp5_2023_charleston_0022.jpg,none,ilford,hp5,0,test
ilford_hp5_2021_wuhan_0030.png,none,ilford,hp5,0,test
kodak_5219_2024_nyc_0029.tif,none,kodak,5219,0,test
ilford_pan100_2020_shanghai_0017.png,none,ilford,pan100,0,test
kodak_portra160_2024_tidal-basin-2_0011.jpg,none,kodak,portra160,0,test
ilford_hp5_2023_dc-the-whalf_0003.jpg,none,ilford,hp5,0,test
showa_400_2025_spy-museum_0003.png,{'yimeng'},showa,400,1,test
kodak_portra800_2023_dc_0009.jpg,none,kodak,portra800,0,test
kodak_portra800_2023_dc_0011.jpg,none,kodak,portra800,0,test
ilford_hp5_2023_savannah_0013.jpg,none,ilford,hp5,0,test
kodak_5222_2020_hefei_0022.png,none,kodak,5222,0,test
kodak_400tx_2020_shanghai_0015.png,none,kodak,400tx,0,test
kodak_portra400_2020_nanjing_0031.png,none,kodak,portra400,0,test
kodak_e100_2023_charleston_0035.tif,{'yimeng'},kodak,e100,1,test
ilford_delta100_2021_shanghai_0010.png,none,ilford,delta100,0,test
kodak_e100_2023_charleston_0027.tif,none,kodak,e100,0,test
kodak_e100_2024_dc-snow_0031.jpg,none,kodak,e100,0,test
kodak_e100_2025_chicago_0002.png,{'parents'},kodak,e100,0,test
ilford_delta3200_2020_shanghai_0028.png,none,ilford,delta3200,0,test
kodak_e100_2025_nyc_0007.png,none,kodak,e100,0,test
ilford_hp5_2021_nanshan_0004.png,none,ilford,hp5,0,test
kodak_400tmax_2023_dc_0021.jpg,none,kodak,400tmax,0,test
kodak_portra160_2024_tidal-basin-2_0036.jpg,none,kodak,portra160,0,test
cinestill_800t_2023_charleston_0025.jpg,none,cinestill,800t,0,test
kodak_portra160_2022_huangshan_0006.png,{'parents'},kodak,portra160,0,test
ilford_hp5_2021_nanshan_0010.png,none,ilford,hp5,0,test
fuji_velvia50_2025_dc_0020.png,none,fuji,velvia50,0,test
kodak_portra160_2021_shanghai_0013.png,none,kodak,portra160,0,test
kodak_e100_2025_chicago_0031.png,{'parents'},kodak,e100,0,test
kodak_portra400_2020_shanghai_0003.png,none,kodak,portra400,0,test
kodak_e100_2024_nyc_0020.tif,{'yimeng'},kodak,e100,1,test
kodak_portra160_2021_shanghai_0016.png,none,kodak,portra160,0,test
ilford_delta400_2023_dc_0021.jpg,{'yimeng'},ilford,delta400,1,test
kodak_5219_2020_shanghai_0011.png,none,kodak,5219,0,test
kodak_e100_2025_nyc_0020.png,none,kodak,e100,0,test
fuji_velvia50_2025_dc_0002.png,{'yimeng'},fuji,velvia50,1,test
ilford_hp5_2023_charleston_0033.jpg,none,ilford,hp5,0,test
kodak_e100_2023_charleston_0004.tif,{'yimeng'},kodak,e100,1,test
ilford_pan100_2020_shanghai_0012.png,{'longwei'},ilford,pan100,0,test
showa_400_2025_spy-museum_0007.png,{'yimeng'},showa,400,1,test
ilford_hp5_2023_dc_0030.jpg,{'yimeng'},ilford,hp5,1,test
kodak_portra400_2020_nanjing_0001.png,{'yu'},kodak,portra400,0,test
kodak_portra160_2022_huangshan_0012.png,none,kodak,portra160,0,test
ilford_delta400_2021_hefei_0015.png,none,ilford,delta400,0,test
kodak_400tmax_2021_guangzhou_0007.png,{'longwei'},kodak,400tmax,0,test
kodak_portra800_2021_wuhan_0023.png,none,kodak,portra800,0,test
kodak_400tmax_2023_dc_0035.jpg,none,kodak,400tmax,0,test
cinestill_800t_2023_charleston_0026.jpg,none,cinestill,800t,0,test
ilford_hp5_2021_shenzhen-1_0025.png,none,ilford,hp5,0,test
kodak_5222_2020_hefei_0010.png,{'parents'},kodak,5222,0,test
kodak_portra160_2022_huangshan_0021.png,none,kodak,portra160,0,test
ilford_delta400_2021_hefei_0006.png,none,ilford,delta400,0,test
kodak_e100_2024_dc-snow_0013.jpg,{'yimeng'},kodak,e100,1,test
ilford_hp5_2021_shenzhen-1_0011.png,none,ilford,hp5,0,test
ilford_hp5_2023_dc-the-whalf_0038.jpg,none,ilford,hp5,0,test
ilford_hp5_2024_dc-eclipse_0007.jpg,none,ilford,hp5,0,test
ilford_hp5_2023_havana_0017.jpg,none,ilford,hp5,0,test
kodak_400tmax_2021_guangzhou_0004.png,none,kodak,400tmax,0,test
kodak_portra160_2024_dc_0012.jpg,none,kodak,portra160,0,test
ilford_hp5_2023_havana_0004.jpg,none,ilford,hp5,0,test
ilford_hp5_2020_shanghai_0012.png,none,ilford,hp5,0,test
ilford_pan100_2020_shanghai_0021.png,none,ilford,pan100,0,test
kodak_400tmax_2021_guangzhou_0018.png,none,kodak,400tmax,0,test
kodak_5207_2023_east-coast_0032.tif,none,kodak,5207,0,test
ilford_hp5_2023_dc_0020.jpg,none,ilford,hp5,0,test
kodak_5219_2024_nyc_0064.tif,none,kodak,5219,0,test
kodak_e100_2024_dc-snow_0016.jpg,{'yimeng'},kodak,e100,1,test
ilford_hp5_2021_shenzhen-1_0020.png,none,ilford,hp5,0,test
ilford_hp5_2025_dc_0021.png,{'yimeng'},ilford,hp5,1,test
ilford_hp5_2023_charleston_0004.jpg,none,ilford,hp5,0,test
kodak_5222_2020_hefei_0017.png,none,kodak,5222,0,test
ilford_delta400_2023_dc_0023.jpg,none,ilford,delta400,0,test
kodak_e100_2024_nyc_0010.tif,none,kodak,e100,0,test
kodak_portra400_2020_shanghai_0010.png,none,kodak,portra400,0,test
kodak_portra400_2020_nanjing_0034.png,none,kodak,portra400,0,test
kodak_portra400_2020_nanjing_0009.png,none,kodak,portra400,0,test
ilford_hp5_2023_havana_0033.jpg,none,ilford,hp5,0,test
ilford_hp5_2021_wuhan_0005.png,none,ilford,hp5,0,test
ilford_hp5_2024_dc_0029.tif,none,ilford,hp5,0,test
kodak_5207_2023_east-coast_0026.tif,none,kodak,5207,0,test
kodak_portra160_2024_dc_0031.jpg,none,kodak,portra160,0,test
kodak_portra800_2023_dc_0034.jpg,none,kodak,portra800,0,test
kodak_portra160_2024_tidal-basin-1_0013.jpg,none,kodak,portra160,0,test
kodak_5219_2024_nyc_0058.tif,none,kodak,5219,0,test
kodak_400tx_2020_shanghai_0036.png,none,kodak,400tx,0,test
ilford_hp5_2024_nyc_0011.tif,none,ilford,hp5,0,test
kodak_portra160_2021_hefei_0021.png,none,kodak,portra160,0,test
kodak_400tx_2020_shanghai_0028.png,none,kodak,400tx,0,test
ilford_hp5_2021_shenzhen-1_0030.png,none,ilford,hp5,0,test
ilford_delta3200_2020_shanghai_0002.png,none,ilford,delta3200,0,test
kodak_portra160_2021_shanghai_0006.png,none,kodak,portra160,0,test
ilford_hp5_2021_shenzhen-2_0003.png,none,ilford,hp5,0,test
kodak_portra160_2024_dc-sakura_0013.jpg,{'yimeng'},kodak,portra160,1,test
kodak_400tx_2020_shanghai_0005.png,none,kodak,400tx,0,test
ilford_hp5_2024_dc-eclipse_0022.jpg,none,ilford,hp5,0,test
kodak_5219_2024_nyc_0032.tif,none,kodak,5219,0,test
kodak_e100_2024_nyc_0027.tif,none,kodak,e100,0,test
ilford_hp5_2023_dc-the-whalf_0005.jpg,none,ilford,hp5,0,test
kodak_portra160_2021_hefei_0004.png,{'parents'},kodak,portra160,0,test
ilford_delta_100_2023_dc_0017.jpg,{'yimeng'},ilford,delta,1,test
kodak_portra160_2021_hefei_0028.png,{'parents'},kodak,portra160,0,test
kodak_400tx_2020_shanghai_0016.png,none,kodak,400tx,0,test
kodak_e100_2024_flushing_0029.tif,{'yimeng'},kodak,e100,1,test
ilford_delta400_2023_dc_0027.jpg,{'yimeng'},ilford,delta400,1,test
kodak_portra400_2020_nanjing_0012.png,none,kodak,portra400,0,test
kodak_portra160_2024_tidal-basin-2_0024.jpg,{'yimeng'},kodak,portra160,1,test
kodak_portra160_2024_dc-sakura_0029.jpg,{'yimeng'},kodak,portra160,1,test
kodak_100tmax_2021_hefei_0018.png,{'parents'},kodak,100tmax,0,test
ilford_delta100_2021_shanghai_0019.png,none,ilford,delta100,0,test
kodak_portra800_2023_dc_0006.jpg,{'yimeng'},kodak,portra800,1,test
ilford_delta_100_2023_dc_0027.jpg,none,ilford,delta,0,test
ilford_hp5_2024_dc-eclipse_0028.jpg,none,ilford,hp5,0,test
kodak_e100_2024_flushing_0026.tif,{'yimeng'},kodak,e100,1,test
ilford_delta3200_2020_shanghai_0027.png,none,ilford,delta3200,0,test
ilford_hp5_2023_dc-the-whalf_0019.jpg,none,ilford,hp5,0,test
kodak_portra160_2024_dc_0036.jpg,none,kodak,portra160,0,test
kodak_portra160_2021_hefei_0018.png,none,kodak,portra160,0,test
harman_phoenix200_2024_dc_0004.tif,none,harman,phoenix200,0,test
ilford_hp5_2021_shenzhen-1_0017.png,none,ilford,hp5,0,test
kodak_portra160_2024_tidal-basin-1_0005.jpg,{'yimeng'},kodak,portra160,1,test
kodak_e100_2024_dc-snow_0028.jpg,{'yimeng'},kodak,e100,1,test
kodak_e100_2024_dc-snow_0030.jpg,{'yimeng'},kodak,e100,1,test
ilford_hp5_2020_shanghai_0010.png,none,ilford,hp5,0,test
ilford_hp5_2025_dc_0017.png,{'yimeng'},ilford,hp5,1,test
kodak_portra160_2024_tidal-basin-2_0026.jpg,none,kodak,portra160,0,test
showa_400_2025_spy-museum_0010.png,{'yimeng'},showa,400,1,test
ilford_delta100_2021_shanghai_0006.png,{'yu'},ilford,delta100,0,test
kodak_5222_2020_hefei_0028.png,{'yu'},kodak,5222,0,test
kodak_portra160_2024_dc-sakura_0027.jpg,{'yimeng'},kodak,portra160,1,test
kodak_e100_2024_flushing_0008.tif,{'yimeng'},kodak,e100,1,test
ilford_hp5_2024_nyc_0029.tif,none,ilford,hp5,0,test
ilford_hp5_2020_nanjing_0010.png,none,ilford,hp5,0,test
ilford_delta_100_2023_dc_0002.jpg,none,ilford,delta,0,test
kodak_5219_2020_shanghai_0008.png,"{'longwei', 'yu'}",kodak,5219,0,test
ilford_hp5_2023_dc_0027.jpg,{'yimeng'},ilford,hp5,1,test
ilford_hp5_2021_shenzhen-1_0024.png,none,ilford,hp5,0,test
kodak_portra160_2024_tidal-basin-2_0018.jpg,{'yimeng'},kodak,portra160,1,test
kodak_portra400_2020_shanghai_0019.png,none,kodak,portra400,0,test
kodak_portra160_2024_tidal-basin-2_0016.jpg,none,kodak,portra160,0,test
kodak_5219_2024_nyc_0041.tif,none,kodak,5219,0,test
ilford_delta400_2021_hefei_0009.png,none,ilford,delta400,0,test
kodak_e100_2024_dc-sakura_0020.jpg,{'yimeng'},kodak,e100,1,test
showa_400_2025_spy-museum_0029.png,{'yimeng'},showa,400,1,test
kodak_400tx_2020_shanghai_0001.png,{'yu'},kodak,400tx,0,test
ilford_hp5_2021_shenzhen-1_0018.png,none,ilford,hp5,0,test
kodak_portra400_2020_shanghai_0011.png,none,kodak,portra400,0,test
kodak_portra160_2021_shanghai_0024.png,none,kodak,portra160,0,test
ilford_hp5_2024_dc-eclipse_0027.jpg,none,ilford,hp5,0,test
ilford_delta400_2021_hefei_0014.png,none,ilford,delta400,0,test
ilford_hp5_2021_shenzhen-2_0015.png,none,ilford,hp5,0,test
ilford_hp5_2021_wuhan_0019.png,none,ilford,hp5,0,test
kodak_portra160_2024_tidal-basin-2_0009.jpg,none,kodak,portra160,0,test
ilford_hp5_2024_dc-eclipse_0025.jpg,none,ilford,hp5,0,test
kodak_5219_2020_shanghai_0017.png,"{'longwei', 'yu'}",kodak,5219,0,test
kodak_portra160_2024_dc_0004.jpg,none,kodak,portra160,0,test
kodak_e100_2023_charleston_0007.tif,none,kodak,e100,0,test
ilford_hp5_2023_havana_0003.jpg,none,ilford,hp5,0,test
kodak_portra160_2021_shanghai_0003.png,none,kodak,portra160,0,test
kodak_e100_2024_flushing_0016.tif,none,kodak,e100,0,test
kodak_portra800_2021_wuhan_0007.png,none,kodak,portra800,0,test
kodak_portra160_2024_tidal-basin-1_0018.jpg,none,kodak,portra160,0,test
kodak_e100_2025_chicago_0032.png,{'parents'},kodak,e100,0,test
ilford_hp5_2024_nyc_0022.tif,{'yimeng'},ilford,hp5,1,test
ilford_hp5_2020_nanjing_0017.png,none,ilford,hp5,0,test
kodak_e100_2025_chicago_0013.png,none,kodak,e100,0,test
kodak_portra160_2021_shanghai_0015.png,none,kodak,portra160,0,test
ilford_hp5_2023_savannah_0027.jpg,none,ilford,hp5,0,test
kodak_5222_2020_hefei_0005.png,none,kodak,5222,0,test
ilford_hp5_2024_dc_0031.tif,none,ilford,hp5,0,test
kodak_5219_2024_nyc_0033.tif,none,kodak,5219,0,test
ilford_delta100_2021_shanghai_0022.png,none,ilford,delta100,0,test
ilford_hp5_2024_nyc_0033.tif,{'yimeng'},ilford,hp5,1,test
ilford_delta_100_2023_dc_0034.jpg,none,ilford,delta,0,test
kodak_100tmax_2021_hefei_0015.png,{'parents'},kodak,100tmax,0,test
ilford_delta400_2021_hefei_0028.png,none,ilford,delta400,0,test
ilford_hp5_2021_wuhan_0027.png,none,ilford,hp5,0,test
harman_phoenix200_2024_dc_0031.tif,none,harman,phoenix200,0,test
kodak_400tmax_2021_guangzhou_0017.png,none,kodak,400tmax,0,test
kodak_5207_2023_east-coast_0029.tif,none,kodak,5207,0,test
showa_400_2025_spy-museum_0017.png,{'yimeng'},showa,400,1,test
kodak_e100_2025_chicago_0025.png,"{'longwei', 'yimeng'}",kodak,e100,1,test
kodak_100tmax_2021_hefei_0014.png,none,kodak,100tmax,0,test
fuji_velvia50_2025_dc_0023.png,{'yimeng'},fuji,velvia50,1,test
ilford_hp5_2023_dc-the-whalf_0015.jpg,none,ilford,hp5,0,test
ilford_delta_100_2023_dc_0009.jpg,none,ilford,delta,0,test
cinestill_800t_2023_dc_0038.jpg,none,cinestill,800t,0,test
ilford_hp5_2023_havana_0002.jpg,none,ilford,hp5,0,test
ilford_hp5_2021_shenzhen-1_0012.png,none,ilford,hp5,0,test
ilford_delta400_2021_hefei_0025.png,none,ilford,delta400,0,test
kodak_e100_2024_nyc_0001.tif,{'yimeng'},kodak,e100,1,test
ilford_hp5_2025_dc_0011.png,none,ilford,hp5,0,test
fuji_velvia50_2025_dc_0034.png,{'yimeng'},fuji,velvia50,1,test
kodak_5219_2024_nyc_0028.tif,none,kodak,5219,0,test
ilford_hp5_2023_charleston_0018.jpg,none,ilford,hp5,0,test
harman_phoenix200_2024_dc_0021.tif,none,harman,phoenix200,0,test
ilford_delta400_2021_hefei_0011.png,none,ilford,delta400,0,test
cinestill_800t_2023_charleston_0003.jpg,none,cinestill,800t,0,test
kodak_400tmax_2021_guangzhou_0008.png,none,kodak,400tmax,0,test
kodak_5219_2024_nyc_0024.tif,none,kodak,5219,0,test
kodak_100tmax_2021_hefei_0002.png,{'parents'},kodak,100tmax,0,test
kodak_e100_2024_nyc_0026.tif,none,kodak,e100,0,test
kodak_e100_2024_dc-sakura_0029.jpg,none,kodak,e100,0,test
kodak_e100_2024_dc-snow_0023.jpg,none,kodak,e100,0,test
kodak_5219_2024_nyc_0071.tif,none,kodak,5219,0,test
kodak_400tmax_2023_dc_0015.jpg,none,kodak,400tmax,0,test
ilford_hp5_2024_dc_0006.tif,none,ilford,hp5,0,test
kodak_e100_2023_charleston_0003.tif,{'yimeng'},kodak,e100,1,test
ilford_hp5_2020_nanjing_0001.png,none,ilford,hp5,0,test
cinestill_800t_2023_dc_0008.jpg,none,cinestill,800t,0,test
ilford_hp5_2024_dc_0010.tif,none,ilford,hp5,0,test
ilford_hp5_2020_shanghai_0025.png,none,ilford,hp5,0,test
ilford_hp5_2024_dc-eclipse_0012.jpg,none,ilford,hp5,0,test
ilford_hp5_2024_dc-eclipse_0026.jpg,none,ilford,hp5,0,test
ilford_hp5_2024_dc-eclipse_0021.jpg,none,ilford,hp5,0,test
ilford_hp5_2025_dc_0036.png,none,ilford,hp5,0,test
fuji_velvia50_2025_dc_0038.png,none,fuji,velvia50,0,test
ilford_hp5_2024_nyc_0012.tif,none,ilford,hp5,0,test
ilford_hp5_2021_wuhan_0023.png,none,ilford,hp5,0,test
kodak_portra160_2024_tidal-basin-1_0016.jpg,none,kodak,portra160,0,test
kodak_portra160_2021_shanghai_0031.png,none,kodak,portra160,0,test
kodak_5207_2020_shanghai_0005.png,none,kodak,5207,0,test
kodak_100tmax_2021_hefei_0008.png,none,kodak,100tmax,0,test
ilford_hp5_2021_shenzhen-1_0033.png,none,ilford,hp5,0,test
cinestill_800t_2023_dc_0014.jpg,none,cinestill,800t,0,test
kodak_e100_2025_nyc_0028.png,{'parents'},kodak,e100,0,test
kodak_portra800_2021_wuhan_0022.png,none,kodak,portra800,0,test
ilford_hp5_2023_savannah_0022.jpg,none,ilford,hp5,0,test
kodak_portra800_2021_wuhan_0001.png,none,kodak,portra800,0,test
kodak_400tmax_2021_guangzhou_0028.png,none,kodak,400tmax,0,test
harman_phoenix200_2024_dc_0030.tif,none,harman,phoenix200,0,test
ilford_delta400_2023_dc_0008.jpg,none,ilford,delta400,0,test
