filename,person,film_brand,film_type,gf_label,split
ilford_hp5_2023_charleston_0005.jpg,none,ilford,hp5,0,val
kodak_portra160_2024_dc_0030.jpg,none,kodak,portra160,0,val
ilford_hp5_2025_dc_0033.png,{'longwei'},ilford,hp5,0,val
ilford_hp5_2024_nyc_0010.tif,none,ilford,hp5,0,val
kodak_400tmax_2021_guangzhou_0016.png,none,kodak,400tmax,0,val
cinestill_800t_2023_charleston_0001.jpg,{'yimeng'},cinestill,800t,1,val
kodak_portra400_2020_nanjing_0037.png,none,kodak,portra400,0,val
ilford_delta3200_2020_shanghai_0018.png,none,ilford,delta3200,0,val
kodak_portra160_2024_tidal-basin-2_0028.jpg,none,kodak,portra160,0,val
kodak_5219_2020_shanghai_0021.png,{'longwei'},kodak,5219,0,val
kodak_portra800_2021_wuhan_0026.png,none,kodak,portra800,0,val
kodak_e100_2025_chicago_0005.png,none,kodak,e100,0,val
ilford_delta400_2023_dc_0010.jpg,{'yimeng'},ilford,delta400,1,val
ilford_hp5_2024_nyc_0008.tif,none,ilford,hp5,0,val
ilford_hp5_2025_dc_0026.png,{'yimeng'},ilford,hp5,1,val
kodak_portra800_2023_dc_0008.jpg,{'yimeng'},kodak,portra800,1,val
kodak_portra160_2024_tidal-basin-2_0031.jpg,none,kodak,portra160,0,val
ilford_hp5_2023_havana_0032.jpg,none,ilford,hp5,0,val
kodak_5219_2020_shanghai_0022.png,none,kodak,5219,0,val
cinestill_800t_2023_dc_0032.jpg,none,cinestill,800t,0,val
kodak_5207_2023_east-coast_0030.tif,none,kodak,5207,0,val
kodak_400tx_2020_shanghai_0006.png,none,kodak,400tx,0,val
kodak_portra160_2022_huangshan_0031.png,none,kodak,portra160,0,val
showa_400_2025_spy-museum_0002.png,{'yimeng'},showa,400,1,val
cinestill_800t_2023_dc_0013.jpg,none,cinestill,800t,0,val
kodak_5207_2023_east-coast_0014.tif,none,kodak,5207,0,val
ilford_hp5_2023_dc_0017.jpg,none,ilford,hp5,0,val
kodak_e100_2023_charleston_0012.tif,{'yimeng'},kodak,e100,1,val
kodak_5207_2020_shanghai_0007.png,none,kodak,5207,0,val
cinestill_800t_2023_charleston_0016.jpg,{'yimeng'},cinestill,800t,1,val
ilford_delta400_2021_hefei_0017.png,none,ilford,delta400,0,val
kodak_portra160_2024_tidal-basin-2_0030.jpg,none,kodak,portra160,0,val
kodak_5219_2024_nyc_0025.tif,none,kodak,5219,0,val
kodak_400tmax_2021_guangzhou_0009.png,none,kodak,400tmax,0,val
kodak_e100_2023_charleston_0009.tif,none,kodak,e100,0,val
ilford_hp5_2025_dc_0004.png,none,ilford,hp5,0,val
kodak_portra400_2020_nanjing_0014.png,none,kodak,portra400,0,val
showa_400_2025_spy-museum_0018.png,{'yimeng'},showa,400,1,val
kodak_portra400_2020_nanjing_0006.png,{'yu'},kodak,portra400,0,val
ilford_hp5_2023_charleston_0020.jpg,none,ilford,hp5,0,val
kodak_portra160_2024_tidal-basin-1_0007.jpg,none,kodak,portra160,0,val
ilford_hp5_2023_savannah_0021.jpg,none,ilford,hp5,0,val
ilford_delta100_2021_shanghai_0021.png,none,ilford,delta100,0,val
cinestill_800t_2023_dc_0037.jpg,none,cinestill,800t,0,val
kodak_e100_2024_nyc_0006.tif,none,kodak,e100,0,val
ilford_hp5_2023_charleston_0002.jpg,none,ilford,hp5,0,val
ilford_delta_100_2023_dc_0003.jpg,none,ilford,delta,0,val
kodak_5207_2020_shanghai_0030.png,none,kodak,5207,0,val
ilford_delta400_2021_hefei_0024.png,none,ilford,delta400,0,val
kodak_portra800_2021_wuhan_0010.png,none,kodak,portra800,0,val
kodak_portra800_2021_wuhan_0013.png,none,kodak,portra800,0,val
kodak_e100_2024_dc-snow_0008.jpg,none,kodak,e100,0,val
ilford_hp5_2023_havana_0013.jpg,none,ilford,hp5,0,val
ilford_hp5_2023_dc-the-whalf_0007.jpg,none,ilford,hp5,0,val
ilford_hp5_2023_dc-the-whalf_0004.jpg,none,ilford,hp5,0,val
ilford_hp5_2025_dc_0023.png,none,ilford,hp5,0,val
harman_phoenix200_2024_dc_0022.tif,none,harman,phoenix200,0,val
ilford_hp5_2023_dc-the-whalf_0029.jpg,none,ilford,hp5,0,val
ilford_pan100_2020_shanghai_0020.png,none,ilford,pan100,0,val
kodak_portra160_2024_tidal-basin-2_0025.jpg,{'yimeng'},kodak,portra160,1,val
ilford_hp5_2024_nyc_0034.tif,{'yimeng'},ilford,hp5,1,val
ilford_hp5_2020_shanghai_0022.png,{'yu'},ilford,hp5,0,val
cinestill_800t_2023_dc_0028.jpg,none,cinestill,800t,0,val
kodak_5207_2023_east-coast_0017.tif,none,kodak,5207,0,val
kodak_5219_2020_shanghai_0005.png,"{'longwei', 'yu'}",kodak,5219,0,val
ilford_hp5_2023_savannah_0033.jpg,none,ilford,hp5,0,val
kodak_5219_2024_nyc_0003.tif,none,kodak,5219,0,val
showa_400_2025_spy-museum_0025.png,{'yimeng'},showa,400,1,val
kodak_e100_2024_dc-sakura_0004.jpg,{'yimeng'},kodak,e100,1,val
kodak_400tmax_2023_dc_0019.jpg,none,kodak,400tmax,0,val
kodak_portra400_2020_shanghai_0027.png,none,kodak,portra400,0,val
kodak_5207_2023_east-coast_0025.tif,none,kodak,5207,0,val
ilford_hp5_2023_savannah_0002.jpg,{'yimeng'},ilford,hp5,1,val
ilford_hp5_2021_shenzhen-1_0022.png,none,ilford,hp5,0,val
kodak_portra800_2021_wuhan_0033.png,none,kodak,portra800,0,val
kodak_portra160_2021_shanghai_0033.png,none,kodak,portra160,0,val
ilford_hp5_2021_wuhan_0034.png,none,ilford,hp5,0,val
kodak_e100_2025_nyc_0001.png,none,kodak,e100,0,val
ilford_delta100_2021_shanghai_0005.png,{'yu'},ilford,delta100,0,val
kodak_portra800_2021_wuhan_0006.png,none,kodak,portra800,0,val
kodak_400tmax_2021_guangzhou_0002.png,none,kodak,400tmax,0,val
ilford_delta400_2021_hefei_0029.png,{'parents'},ilford,delta400,0,val
kodak_5219_2024_nyc_0011.tif,none,kodak,5219,0,val
kodak_e100_2024_dc-snow_0001.jpg,none,kodak,e100,0,val
kodak_portra160_2021_hefei_0020.png,none,kodak,portra160,0,val
kodak_portra160_2024_tidal-basin-2_0004.jpg,{'yimeng'},kodak,portra160,1,val
kodak_portra160_2021_shanghai_0021.png,{'yu'},kodak,portra160,0,val
kodak_e100_2025_chicago_0008.png,none,kodak,e100,0,val
ilford_hp5_2024_dc-eclipse_0005.jpg,none,ilford,hp5,0,val
kodak_portra160_2024_tidal-basin-1_0014.jpg,{'yimeng'},kodak,portra160,1,val
ilford_delta400_2021_hefei_0023.png,{'parents'},ilford,delta400,0,val
ilford_hp5_2023_savannah_0007.jpg,none,ilford,hp5,0,val
kodak_5207_2020_shanghai_0035.png,none,kodak,5207,0,val
ilford_delta_100_2023_dc_0031.jpg,none,ilford,delta,0,val
ilford_hp5_2021_nanshan_0024.png,none,ilford,hp5,0,val
ilford_hp5_2024_dc-eclipse_0018.jpg,none,ilford,hp5,0,val
ilford_hp5_2023_havana_0023.jpg,none,ilford,hp5,0,val
ilford_hp5_2021_nanshan_0002.png,none,ilford,hp5,0,val
fuji_100_2020_shanghai_0004.png,none,fuji,100,0,val
ilford_hp5_2021_nanshan_0013.png,none,ilford,hp5,0,val
kodak_400tmax_2021_guangzhou_0012.png,none,kodak,400tmax,0,val
ilford_hp5_2023_charleston_0010.jpg,none,ilford,hp5,0,val
kodak_5219_2024_nyc_0052.tif,none,kodak,5219,0,val
kodak_portra160_2021_shanghai_0012.png,{'longwei'},kodak,portra160,0,val
ilford_delta100_2021_shanghai_0003.png,none,ilford,delta100,0,val
ilford_hp5_2024_dc-eclipse_0015.jpg,none,ilford,hp5,0,val
ilford_pan100_2020_shanghai_0008.png,none,ilford,pan100,0,val
cinestill_800t_2023_charleston_0015.jpg,{'yimeng'},cinestill,800t,1,val
kodak_5222_2020_hefei_0023.png,{'parents'},kodak,5222,0,val
kodak_400tx_2020_shanghai_0037.png,none,kodak,400tx,0,val
kodak_e100_2024_dc-snow_0007.jpg,none,kodak,e100,0,val
ilford_hp5_2021_nanshan_0031.png,none,ilford,hp5,0,val
kodak_100tmax_2021_hefei_0020.png,none,kodak,100tmax,0,val
ilford_hp5_2021_shenzhen-1_0015.png,none,ilford,hp5,0,val
kodak_400tmax_2023_dc_0027.jpg,none,kodak,400tmax,0,val
ilford_hp5_2023_dc-the-whalf_0020.jpg,none,ilford,hp5,0,val
ilford_delta100_2021_shanghai_0002.png,{'yu'},ilford,delta100,0,val
ilford_hp5_2023_charleston_0011.jpg,none,ilford,hp5,0,val
kodak_e100_2025_nyc_0003.png,none,kodak,e100,0,val
ilford_hp5_2023_savannah_0037.jpg,none,ilford,hp5,0,val
kodak_e100_2024_dc-sakura_0007.jpg,"{'longwei', 'yimeng'}",kodak,e100,1,val
kodak_portra160_2024_tidal-basin-1_0004.jpg,{'yimeng'},kodak,portra160,1,val
kodak_5219_2024_nyc_0008.tif,none,kodak,5219,0,val
ilford_hp5_2023_savannah_0015.jpg,none,ilford,hp5,0,val
fuji_velvia50_2025_dc_0007.png,none,fuji,velvia50,0,val
ilford_delta400_2023_dc_0016.jpg,none,ilford,delta400,0,val
kodak_e100_2024_flushing_0005.tif,{'yimeng'},kodak,e100,1,val
ilford_delta100_2021_shanghai_0029.png,{'yu'},ilford,delta100,0,val
kodak_400tmax_2021_guangzhou_0029.png,none,kodak,400tmax,0,val
ilford_hp5_2023_savannah_0034.jpg,none,ilford,hp5,0,val
ilford_hp5_2020_nanjing_0022.png,none,ilford,hp5,0,val
kodak_400tmax_2021_guangzhou_0024.png,none,kodak,400tmax,0,val
kodak_e100_2024_dc-sakura_0025.jpg,{'yimeng'},kodak,e100,1,val
